wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/21/2106a55487.wav,102478,দিল্লিতে আমাদের সরকার হওয়ার পরে
/STT/stt-data/bengali-corpus/wav/21/2121254284.wav,99278,সবচেয়ে কম দামে
/STT/stt-data/bengali-corpus/wav/21/2154e36fc5.wav,102478,পশ্চিম বিশ্বে
/STT/stt-data/bengali-corpus/wav/21/218c7efeae.wav,112078,মন্ত্রণালয় বৈঠকে উপস্থাপন করে
/STT/stt-data/bengali-corpus/wav/21/21a4d3ac04.wav,89678,নিহত হওয়ার পর
/STT/stt-data/bengali-corpus/wav/22/2243391993.wav,134478,কমলাপুর স্টেডিয়ামের এই টার্ফ হবে
/STT/stt-data/bengali-corpus/wav/22/2245a63e50.wav,131278,ও আবাসস্থল গ্রাম কিংবা শহর
/STT/stt-data/bengali-corpus/wav/22/229cfe6a78.wav,96078,ভারতীয় বিদ্রোহী সংগঠন
/STT/stt-data/bengali-corpus/wav/22/229d32a5f5.wav,121678,তথ্য ও যোগাযোগ প্রযুক্তির উন্নয়নে
/STT/stt-data/bengali-corpus/wav/22/22d7f01f85.wav,137678,তিনি নিজেও সেই থেরাপি নিয়েছেন
/STT/stt-data/bengali-corpus/wav/22/22edf19279.wav,86478,যে জিনিসটা অবশ্যই থাকে
/STT/stt-data/bengali-corpus/wav/23/231b1ece06.wav,115278,শাদি কে সাইড এফেক্টস
/STT/stt-data/bengali-corpus/wav/23/2320e53094.wav,108878,২০১০ অস্ট্রেলিয়ান ওপেনে
/STT/stt-data/bengali-corpus/wav/23/233f46007e.wav,102478,যিনি আপনার পাশে তো
/STT/stt-data/bengali-corpus/wav/23/2374044fe7.wav,160078,হোয়াইট চ্যাপেলের রাস্তার
/STT/stt-data/bengali-corpus/wav/23/238b2b87a7.wav,73678,মূলত শুভমিতার
/STT/stt-data/bengali-corpus/wav/23/23bc17e0b7.wav,99278,সমাবেশে আসা লোকজনকে
/STT/stt-data/bengali-corpus/wav/23/23cce23555.wav,134478,জাসাসের সাংস্কৃতিক অনুষ্ঠান
/STT/stt-data/bengali-corpus/wav/23/23d063535d.wav,105678,এমন প্রত্যাশা নির্দ্বিধায় করা যায়
/STT/stt-data/bengali-corpus/wav/23/23d108370b.wav,108878,ব্যক্তিত্বে আকাঙ্ক্ষায়
/STT/stt-data/bengali-corpus/wav/23/23d8fb39b5.wav,86478,অভিযোগে রিট করেছিল
/STT/stt-data/bengali-corpus/wav/24/24637d25d4.wav,112078,মালিকরাও বাস
/STT/stt-data/bengali-corpus/wav/24/24687a0e19.wav,121678,তার জন্য নিয়ে যান
/STT/stt-data/bengali-corpus/wav/24/248647f570.wav,80078,অর্থায়নের জন্য
/STT/stt-data/bengali-corpus/wav/24/2493c9f9a2.wav,105678,তাই বার বার সে
/STT/stt-data/bengali-corpus/wav/24/24c6890922.wav,144078,শিহরিত ক্ষণে ক্ষণে
/STT/stt-data/bengali-corpus/wav/24/24fd912f02.wav,147278,রুটের সম্ভাব্যতা যাচাই
/STT/stt-data/bengali-corpus/wav/25/25267ebf63.wav,89678,ভাদাইমা
/STT/stt-data/bengali-corpus/wav/25/254b92f4ba.wav,96078,এদিকে দোকান মালিক সমিতি
/STT/stt-data/bengali-corpus/wav/25/255a243e8f.wav,105678,ধরা পড়ে যে
/STT/stt-data/bengali-corpus/wav/25/256bef82f6.wav,96078,মিরাক্কেল
/STT/stt-data/bengali-corpus/wav/25/257d8f9c86.wav,73678,পুরো বিশ্ব জুড়েই
/STT/stt-data/bengali-corpus/wav/25/25968a8835.wav,80078,যখন ফুলে ওঠে
/STT/stt-data/bengali-corpus/wav/25/25a077a83e.wav,124878,থাকবে বলেও তিনি এসময় জানান
/STT/stt-data/bengali-corpus/wav/25/25afada545.wav,73678,দেশ বিভাগ হয়েছিলো
/STT/stt-data/bengali-corpus/wav/25/25d335f78a.wav,80078,গুলি লাগা
/STT/stt-data/bengali-corpus/wav/25/25e7233e8a.wav,86478,বাড়ি যাচ্ছিলেন
/STT/stt-data/bengali-corpus/wav/26/260082b158.wav,131278,নিহতদের বাকিরা আফগান নাগরিক
/STT/stt-data/bengali-corpus/wav/26/260bbf096d.wav,131278,সাময়িক নিষিদ্ধ হয়েছেন
/STT/stt-data/bengali-corpus/wav/26/26265c54ab.wav,115278,এবং জলবায়ু পরিবর্তনের ওপর
/STT/stt-data/bengali-corpus/wav/26/269d207ad1.wav,86478,অনেক হিন্দু
/STT/stt-data/bengali-corpus/wav/26/26aa82aad6.wav,102478,কোনো জায়গায় চোখে পড়লেও
/STT/stt-data/bengali-corpus/wav/26/26c894ad71.wav,76878,চীন ও জাপানের
/STT/stt-data/bengali-corpus/wav/26/26d9c5b4ca.wav,70478,উইকিপিডিয়া
/STT/stt-data/bengali-corpus/wav/27/2713cea44c.wav,80078,এক সময়ের
/STT/stt-data/bengali-corpus/wav/27/275e868aa4.wav,144078,ট্যারিফ স্ট্রাকচারের
/STT/stt-data/bengali-corpus/wav/27/27703cac84.wav,99278,কমিয়েছে অনেক
/STT/stt-data/bengali-corpus/wav/27/2792b3f70f.wav,112078,সবচাইতে বড় বিমান দুর্ঘটনা
/STT/stt-data/bengali-corpus/wav/27/27bca30e87.wav,134478,মূলত চালের দাম
/STT/stt-data/bengali-corpus/wav/27/27d3a2a3e4.wav,80078,হ্যাঁ আপনি চাইলে
/STT/stt-data/bengali-corpus/wav/27/27eda826db.wav,108878,যারাই সংস্কৃতি করে
/STT/stt-data/bengali-corpus/wav/27/27f8a82886.wav,80078,এছাড়াও ডেভিড বার্গম্যান
/STT/stt-data/bengali-corpus/wav/28/281c16a8f4.wav,89678,হুজুরকে হত্যা করে
/STT/stt-data/bengali-corpus/wav/28/283af63a81.wav,76878,কথা বলা নেই
/STT/stt-data/bengali-corpus/wav/28/28446bdf70.wav,89678,কাবুল শহরে
/STT/stt-data/bengali-corpus/wav/28/287a90aa86.wav,115278,নির্বাচন বিশেষজ্ঞরা
/STT/stt-data/bengali-corpus/wav/28/28c218c2cc.wav,115278,যাত্রী হলে বাস ছাড়বে
/STT/stt-data/bengali-corpus/wav/28/28dcda55a9.wav,188878,তখন লিন কেএমকে জানিয়েছিলেন
/STT/stt-data/bengali-corpus/wav/28/28ebb1dc51.wav,89678,পুলিশে ধরা দিয়ে
/STT/stt-data/bengali-corpus/wav/29/29335250f0.wav,182478,শুনানি শেষে ঢাকা মহানগর হাকিম মিজানুর রহমান রিমান্ডের এ আদেশ দেন
/STT/stt-data/bengali-corpus/wav/29/296626e782.wav,121678,দরজা বন্ধ করিয়া প্রদীপ জ্বালাইল
/STT/stt-data/bengali-corpus/wav/29/29675cb357.wav,76878,ভবিষ্যতের অগ্নি বর্গের
/STT/stt-data/bengali-corpus/wav/29/296cbbc98e.wav,83278,গুপ্তধন
/STT/stt-data/bengali-corpus/wav/29/29abc8969d.wav,92878,কেন্দ্রীয় নেতাদের সাথে
/STT/stt-data/bengali-corpus/wav/29/29c2f491f1.wav,96078,দ্বিতীয় পর্যায়ে প্রথম ব্যাচে
/STT/stt-data/bengali-corpus/wav/29/29c45f0fb1.wav,102478,দুই গাল
/STT/stt-data/bengali-corpus/wav/2a/2a24921387.wav,70478,শেরপুর ২ আসনের
/STT/stt-data/bengali-corpus/wav/2a/2a2d376c87.wav,96078,আমি আধা ঘণ্টা
/STT/stt-data/bengali-corpus/wav/2a/2a421e10cb.wav,134478,তৈরি করেছে নগর পুলিশ কর্তৃপক্ষ
/STT/stt-data/bengali-corpus/wav/2a/2a6b225d4d.wav,99278,এতই বিষাদ
/STT/stt-data/bengali-corpus/wav/2a/2aae4410ac.wav,80078,প্রকাশ্যে ধূমপানে
/STT/stt-data/bengali-corpus/wav/2a/2aecd4a1f3.wav,96078,সন্ত্রাসীরা এখন আর
/STT/stt-data/bengali-corpus/wav/2a/2afd8b7a76.wav,112078,সঙ্গীত শিল্পী পার্থ বড়ুয়া
/STT/stt-data/bengali-corpus/wav/2b/2b4d349073.wav,118478,মডেল শখ
/STT/stt-data/bengali-corpus/wav/2b/2b64f7b344.wav,76878,বিন্দাস
/STT/stt-data/bengali-corpus/wav/2b/2b8c8c1023.wav,86478,লিখতে থাকেন
/STT/stt-data/bengali-corpus/wav/2b/2bab37275a.wav,118478,সেই খরচ বেড়ে
/STT/stt-data/bengali-corpus/wav/2b/2bdd0016f8.wav,121678,তবে ছেলে দুটি মুক্তিযোদ্ধা
/STT/stt-data/bengali-corpus/wav/2c/2c17f262dc.wav,147278,দেশের পক্ষে যা মঙ্গলকর বা সত্য
/STT/stt-data/bengali-corpus/wav/2c/2c3a79d406.wav,73678,উন্নত দেশের
/STT/stt-data/bengali-corpus/wav/2c/2c4e2fcfad.wav,80078,কাজী নজরুলের গান
/STT/stt-data/bengali-corpus/wav/2c/2c654be2fb.wav,153678,প্রেসিডেন্ট ওবামা টেলিফোনে কথা বলছেন প্রেসিডেন্ট পুতিনের সাথে
/STT/stt-data/bengali-corpus/wav/2c/2cab35cbff.wav,89678,ব্যাঙের ছাতার মতো
/STT/stt-data/bengali-corpus/wav/2c/2cb9735ca1.wav,115278,শুক্রবার ছাড়া সপ্তাহজুড়ে
/STT/stt-data/bengali-corpus/wav/2c/2ccc398d40.wav,108878,একটি রুমের মধ্যে
/STT/stt-data/bengali-corpus/wav/2d/2d05e65116.wav,80078,বুঝতে পারছি
/STT/stt-data/bengali-corpus/wav/2d/2d25e5d467.wav,83278,পরিচালিত হয়
/STT/stt-data/bengali-corpus/wav/2d/2d2a3380ca.wav,185678,ভিজিল্যন্স ও অবজারবেশন টিম
/STT/stt-data/bengali-corpus/wav/2d/2d44541aec.wav,96078,মানবাধিকার কর্মীদের অভিযোগ
/STT/stt-data/bengali-corpus/wav/2d/2d4fe4e646.wav,92878,তুরস্কেই ছিলেন
/STT/stt-data/bengali-corpus/wav/2d/2d9f66bbea.wav,64078,পাত্র চাই
/STT/stt-data/bengali-corpus/wav/2d/2da365dd75.wav,86478,ঝুলিয়ে রাখি হাসি
/STT/stt-data/bengali-corpus/wav/2d/2daa56590b.wav,128078,হ্যাঁ গা তোমরা কোথা যাচ্ছ
/STT/stt-data/bengali-corpus/wav/2d/2dc918c549.wav,115278,বিক্ষোভ মিছিল করতে থাকে
/STT/stt-data/bengali-corpus/wav/2e/2e08e942b0.wav,169678,মেয়ে পাবে কম ভাগ
/STT/stt-data/bengali-corpus/wav/2e/2e4c278e28.wav,92878,শ্রী শ্রী গীতা
/STT/stt-data/bengali-corpus/wav/2e/2e4c2a11dc.wav,80078,তাঁর ভিটেবাড়ি
/STT/stt-data/bengali-corpus/wav/2e/2e70853cba.wav,153678,একটা এক্সপেরিমেন্ট করতে চায়
/STT/stt-data/bengali-corpus/wav/2e/2e8e8e78b2.wav,137678,যেখানে বিষয় এবং বিষয়ীর সঙ্গে
/STT/stt-data/bengali-corpus/wav/2e/2e9065036c.wav,153678,তাঁদের বেশিরভাগ কাব্যসাধনায়
/STT/stt-data/bengali-corpus/wav/2e/2ed40a3d77.wav,89678,কিভাবে এটা হয়েছে
/STT/stt-data/bengali-corpus/wav/2f/2f06d30f5b.wav,147278,পিছনে সরিয়া আসিতেছে
/STT/stt-data/bengali-corpus/wav/2f/2f14b8e52c.wav,108878,মনে মনে আল্লাহ আল্লাহ
/STT/stt-data/bengali-corpus/wav/2f/2f33ce5ebc.wav,150478,বড়মামা বলেন
/STT/stt-data/bengali-corpus/wav/2f/2f48b0982b.wav,108878,তা যাচাই বাছাই করা হবে
/STT/stt-data/bengali-corpus/wav/2f/2f5e728c3d.wav,80078,সাথে নিয়ে
/STT/stt-data/bengali-corpus/wav/2f/2f7b24d312.wav,108878,তার বাবা জানিয়েছে
/STT/stt-data/bengali-corpus/wav/2f/2f7c9f75d6.wav,99278,কাল যেন পুলিশে
/STT/stt-data/bengali-corpus/wav/2f/2f921ac4a5.wav,96078,খাবারের দিকে
/STT/stt-data/bengali-corpus/wav/2f/2f9757c07f.wav,102478,এয়ার অ্যাম্বুলেন্স
/STT/stt-data/bengali-corpus/wav/2f/2fa35c121e.wav,80078,এরা হলেন
/STT/stt-data/bengali-corpus/wav/2f/2fc98827eb.wav,118478,ঝোলা চাঁদখানি
/STT/stt-data/bengali-corpus/wav/2f/2fd35de5a6.wav,102478,নিজেকে নতুন উচ্চতায়
/STT/stt-data/bengali-corpus/wav/30/30065c402c.wav,112078,ভাংচুরের চেষ্টা চালায়
/STT/stt-data/bengali-corpus/wav/30/301c01c6ad.wav,80078,বরিশাল জেলার
/STT/stt-data/bengali-corpus/wav/30/304ecac3ec.wav,83278,আরো অনেক
/STT/stt-data/bengali-corpus/wav/30/3083c13e52.wav,115278,ওসামা বিন লাদেন নিহত হন
/STT/stt-data/bengali-corpus/wav/30/309a12359a.wav,96078,তার অনুলিপি
/STT/stt-data/bengali-corpus/wav/30/30bc9f70d6.wav,76878,শেষ হলে
/STT/stt-data/bengali-corpus/wav/30/30c0a4f1a6.wav,112078,আপনার অনুপস্থিতিতে ব্যবসায়ে
/STT/stt-data/bengali-corpus/wav/30/30df2b91d9.wav,80078,মেম সাহেব
/STT/stt-data/bengali-corpus/wav/30/30f24f8f8b.wav,105678,আমি প্রতিদিনই তার কথা ভাবি
/STT/stt-data/bengali-corpus/wav/31/31541a40a2.wav,89678,আমিন আমিন
/STT/stt-data/bengali-corpus/wav/31/316d6be742.wav,121678,মহাজগতের জন্ম সম্পর্কে
/STT/stt-data/bengali-corpus/wav/31/31813df8cb.wav,92878,কয়লা বিদ্যুত কেন্দ্র বানানো হবে
/STT/stt-data/bengali-corpus/wav/31/31e5d15037.wav,124878,মেয়ের নাম নীলাঞ্জনা
/STT/stt-data/bengali-corpus/wav/32/3209c770df.wav,134478,সৈয়দ আব্দুল হাদীর উপস্থাপনা
/STT/stt-data/bengali-corpus/wav/32/3221464d3e.wav,92878,পূর্ণদৈর্ঘ্য প্রেম কাহিনী
/STT/stt-data/bengali-corpus/wav/32/323f6c746d.wav,108878,অনেক সময় ডেমো
/STT/stt-data/bengali-corpus/wav/32/32c871121d.wav,118478,এমন সব প্রত্নসম্পদ ছিল
/STT/stt-data/bengali-corpus/wav/32/32cfab0156.wav,80078,ছবি পাওয়া যায়
/STT/stt-data/bengali-corpus/wav/32/32f6a94623.wav,83278,তাদেরকে সাহায্য করতে পেরে
/STT/stt-data/bengali-corpus/wav/32/32feec627b.wav,118478,কার্যকরী ব্যবস্থা নিচ্ছে না
/STT/stt-data/bengali-corpus/wav/33/331333e786.wav,76878,দেশের জন্য
/STT/stt-data/bengali-corpus/wav/33/335de1ac92.wav,89678,দেশের মানুষের শান্তি
/STT/stt-data/bengali-corpus/wav/33/336695b801.wav,76878,খুব স্পষ্ট
/STT/stt-data/bengali-corpus/wav/33/3387ad0c4f.wav,108878,যে সকল প্রদেশে নীল প্রস্তুত হইত
/STT/stt-data/bengali-corpus/wav/33/33925a9ca9.wav,76878,দীর্ঘ ১০ বছর ধরে
/STT/stt-data/bengali-corpus/wav/34/34164730b8.wav,108878,সঠিক সংস্কৃতিচর্চা থেকেও
/STT/stt-data/bengali-corpus/wav/34/3435705e79.wav,80078,তারাপীঠ
/STT/stt-data/bengali-corpus/wav/34/343f8b45e9.wav,92878,সব রাজনৈতিক দলগুলোকে
/STT/stt-data/bengali-corpus/wav/34/345d25b4aa.wav,67278,কেউ জানে না
/STT/stt-data/bengali-corpus/wav/34/3463ff9cac.wav,83278,প্রথম ৪৭ বলে
/STT/stt-data/bengali-corpus/wav/34/3468c4641b.wav,76878,টক
